State,Race,Size,Percent
AL,White,"6,050",14.4
AL,Black,"2,193",15.9
AL,Other,221,10.1
AL,Multi,100,16.0
AK,White,"3,365",12.5
AK,Black,60,16.0
AK,Other,655,11.9
AK,Multi,175,13.7
AZ,White,"12,466",14.8
AZ,Black,436,15.8
AZ,Other,"1,317",11.6
AZ,Multi,186,18.0
AR,White,"4,097",13.3
AR,Black,801,12.2
AR,Other,183,14.7
AR,Multi,100,37.3
CA,White,"6,671",12.6
CA,Black,553,17.9
CA,Other,"1,328",10.3
CA,Multi,223,20.8
CO,White,"11,678",12.3
CO,Black,339,12.0
CO,Other,726,10.6
CO,Multi,234,19.8
CT,White,"6,517",13.8
CT,Black,620,18.6
CT,Other,525,11.3
CT,Multi,78,18.3
DE,White,"3,012",13.9
DE,Black,623,16.9
DE,Other,192,13.8
DE,Multi,335,14.0
DC,White,"1,780",13.1
DC,Black,"1,901",20.4
DC,Other,199,21.3
DC,Multi,90,25.5
FL,White,"8,047",12.2
FL,Black,948,11.5
FL,Other,386,13.5
FL,Multi,159,16.6
GA,White,"4,313",14.0
GA,Black,"1,579",14.7
GA,Other,210,10.2
GA,Multi,110,20.2
HI,White,"2,455",12.5
HI,Black,73,11.5
HI,Other,"2,510",13.9
HI,Multi,"2,125",24.6
ID,White,"5,136",11.9
ID,Black,26,5.9
ID,Other,114,18.4
ID,Multi,72,28.8
IL,White,"4,141",13.9
IL,Black,538,18.7
IL,Other,251,6.1
IL,Multi,66,22.9
IN,White,"10,270",14.4
IN,Black,649,18.8
IN,Other,250,9.6
IN,Multi,139,17.2
IA,White,"7,647",12.5
IA,Black,118,28.6
IA,Other,206,15.3
IA,Multi,62,17.2
KS,White,"12,160",13.3
KS,Black,540,17.8
KS,Other,421,12.6
KS,Multi,247,30.3
KY,White,"9,712",16.7
KY,Black,"1,024",17.3
KY,Other,169,21.2
KY,Multi,177,30.8
LA,White,"4,550",12.1
LA,Black,"1,841",14.4
LA,Other,226,8.2
LA,Multi,88,15.1
ME,White,"8,716",16.1
ME,Black,34,11.9
ME,Other,173,23.3
ME,Multi,81,29.7
MD,White,"8,983",12.4
MD,Black,"2,549",17.2
MD,Other,552,8.2
MD,Multi,188,23.8
MA,White,"13,238",17.0
MA,Black,859,21.9
MA,Other,750,16.8
MA,Multi,296,30.6
MI,White,"7,034",14.7
MI,Black,845,17.9
MI,Other,241,13.2
MI,Multi,190,28.1
MN,White,"14,894",11.8
MN,Black,443,17.4
MN,Other,671,8.5
MN,Multi,162,17.5
MS,White,"2,572",11.7
MS,Black,"1,504",13.6
MS,Other,70,13.0
MS,Multi,19,30.2
MO,White,"5,735",13.3
MO,Black,930,21.9
MO,Other,187,14.5
MO,Multi,130,32.4
MT,White,"6,499",13.2
MT,Black,18,12.0
MT,Other,733,13.6
MT,Multi,141,17.4
NE,White,"20,844",12.1
NE,Black,409,21.0
NE,Other,691,8.8
NE,Multi,196,16.0
NV,White,"3,020",12.6
NV,Black,170,17.8
NV,Other,312,9.5
NV,Multi,142,13.3
NH,White,"5,786",14.2
NH,Black,42,15.4
NH,Other,184,14.0
NH,Multi,61,11.2
NJ,White,"9,582",12.2
NJ,Black,"1,644",17.4
NJ,Other,"1,128",9.3
NJ,Multi,139,19.8
NM,White,"6,889",14.2
NM,Black,121,12.6
NM,Other,"1,523",13.9
NM,Multi,114,27.5
NY,White,"4,937",14.5
NY,Black,991,16.8
NY,Other,473,13.0
NY,Multi,79,15.6
NC,White,"5,123",11.5
NC,Black,"1,414",13.1
NC,Other,537,7.9
NC,Multi,97,12.7
ND,White,"7,281",11.7
ND,Black,38,6.1
ND,Other,303,15.3
ND,Multi,55,37.7
OH,White,"9,550",14.0
OH,Black,694,22.0
OH,Other,326,11.8
OH,Multi,168,21.1
OK,White,"6,521",13.6
OK,Black,480,18.0
OK,Other,856,13.0
OK,Multi,491,24.3
OR,White,"4,570",16.1
OR,Black,50,33.6
OR,Other,201,14.7
OR,Multi,298,25.0
PA,White,"9,580",14.0
PA,Black,879,17.3
PA,Other,245,10.9
PA,Multi,89,28.1
RI,White,"5,571",15.1
RI,Black,277,11.3
RI,Other,356,17.7
RI,Multi,62,24.5
SC,White,"7,563",12.9
SC,Black,"2,881",13.0
SC,Other,220,17.0
SC,Multi,191,26.7
SD,White,"6,387",10.8
SD,Black,31,9.3
SD,Other,803,13.4
SD,Multi,104,24.3
TN,White,"4,276",13.9
TN,Black,628,12.6
TN,Other,117,17.9
TN,Multi,51,35.9
TX,White,"12,248",10.4
TX,Black,"1,205",15.4
TX,Other,604,8.6
TX,Multi,210,19.2
UT,White,"13,684",13.6
UT,Black,103,14.5
UT,Other,637,11.7
UT,Multi,135,19.0
VT,White,"6,123",16.1
VT,Black,39,13.0
VT,Other,127,25.9
VT,Multi,74,26.3
VA,White,"7,209",12.2
VA,Black,"1,524",14.2
VA,Other,410,12.6
VA,Multi,136,17.4
WA,White,"8,713",15.6
WA,Black,185,15.5
WA,Other,717,9.8
WA,Multi,208,17.2
WV,White,"5,877",14.2
WV,Black,139,18.3
WV,Other,60,25.7
WV,Multi,83,22.9
WI,White,"6,333",12.0
WI,Black,293,23.2
WI,Other,280,12.5
WI,Multi,78,30.0
WY,White,"5,946",11.8
WY,Black,31,27.2
WY,Other,242,8.0
WY,Multi,78,27.9
GU,White,227,5.9
GU,Black,15,6.0
GU,Other,"1,866",12.3
GU,Multi,395,16.0
PR,White,"3,453",16.6
PR,Black,264,17.6
PR,Other,"2,205",17.9
PR,Multi,37,15.8
